	L	M	PC	BP	SP	stack
Initial values:		200	999	1000	
JMP	0	275	275	999	1000	
INC	0	5	278	999	995	0    0    0    0    0    
LIT	0	4	281	999	994	0    0    0    0    0    4    
STO	0	4	284	999	995	0    0    0    0    4    
CAL	0	203	203	994	995	0    0    0    0    4    
JMP	0	206	206	994	995	0    0    0    0    4    
INC	0	4	209	994	991	0    0    0    0    4    | 999  999  287  0    
LOD	1	4	212	994	990	0    0    0    0    4    | 999  999  287  0    4    
STO	0	3	215	994	991	0    0    0    0    4    | 999  999  287  4    
LOD	1	4	218	994	990	0    0    0    0    4    | 999  999  287  4    4    
LIT	0	1	221	994	989	0    0    0    0    4    | 999  999  287  4    4    1    
SUB	0	2	224	994	990	0    0    0    0    4    | 999  999  287  4    3    
STO	1	4	227	994	991	0    0    0    0    3    | 999  999  287  4    
LOD	1	4	230	994	990	0    0    0    0    3    | 999  999  287  4    3    
LIT	0	0	233	994	989	0    0    0    0    3    | 999  999  287  4    3    0    
EQL	0	5	236	994	990	0    0    0    0    3    | 999  999  287  4    0    
JPC	0	245	245	994	991	0    0    0    0    3    | 999  999  287  4    
LOD	1	4	248	994	990	0    0    0    0    3    | 999  999  287  4    3    
LIT	0	0	251	994	989	0    0    0    0    3    | 999  999  287  4    3    0    
GTR	0	9	254	994	990	0    0    0    0    3    | 999  999  287  4    1    
JPC	0	260	257	994	991	0    0    0    0    3    | 999  999  287  4    
CAL	1	203	203	990	991	0    0    0    0    3    | 999  999  287  4    
JMP	0	206	206	990	991	0    0    0    0    3    | 999  999  287  4    
INC	0	4	209	990	987	0    0    0    0    3    | 999  999  287  4    | 999  994  260  0    
LOD	1	4	212	990	986	0    0    0    0    3    | 999  999  287  4    | 999  994  260  0    3    
STO	0	3	215	990	987	0    0    0    0    3    | 999  999  287  4    | 999  994  260  3    
LOD	1	4	218	990	986	0    0    0    0    3    | 999  999  287  4    | 999  994  260  3    3    
LIT	0	1	221	990	985	0    0    0    0    3    | 999  999  287  4    | 999  994  260  3    3    1    
SUB	0	2	224	990	986	0    0    0    0    3    | 999  999  287  4    | 999  994  260  3    2    
STO	1	4	227	990	987	0    0    0    0    2    | 999  999  287  4    | 999  994  260  3    
LOD	1	4	230	990	986	0    0    0    0    2    | 999  999  287  4    | 999  994  260  3    2    
LIT	0	0	233	990	985	0    0    0    0    2    | 999  999  287  4    | 999  994  260  3    2    0    
EQL	0	5	236	990	986	0    0    0    0    2    | 999  999  287  4    | 999  994  260  3    0    
