	L	M	PC	BP	SP	stack
Initial values:		200	999	1000	
INC	0	4	203	999	996	0    0    0    0    
LIT	0	12	206	999	995	0    0    0    0    12   
STO	0	3	209	999	996	0    0    0    12   
LOD	0	3	212	999	995	0    0    0    12   12   
LIT	0	3	215	999	994	0    0    0    12   12   3    
GTR	0	9	218	999	995	0    0    0    12   1    
JPC	0	236	221	999	996	0    0    0    12   
LOD	0	3	224	999	995	0    0    0    12   12   
LIT	0	2	227	999	994	0    0    0    12   12   2    
DIV	0	4	230	999	995	0    0    0    12   6    
STO	0	3	233	999	996	0    0    0    6    
JMP	0	209	209	999	996	0    0    0    6    
LOD	0	3	212	999	995	0    0    0    6    6    
LIT	0	3	215	999	994	0    0    0    6    6    3    
GTR	0	9	218	999	995	0    0    0    6    1    
JPC	0	236	221	999	996	0    0    0    6    
LOD	0	3	224	999	995	0    0    0    6    6    
LIT	0	2	227	999	994	0    0    0    6    6    2    
DIV	0	4	230	999	995	0    0    0    6    3    
STO	0	3	233	999	996	0    0    0    3    
JMP	0	209	209	999	996	0    0    0    3    
LOD	0	3	212	999	995	0    0    0    3    3    
LIT	0	3	215	999	994	0    0    0    3    3    3    
GTR	0	9	218	999	995	0    0    0    3    0    
JPC	0	236	236	999	996	0    0    0    3    
LOD	0	3	239	999	995	0    0    0    3    3    
LIT	0	4	242	999	994	0    0    0    3    3    4    
MUL	0	3	245	999	995	0    0    0    3    12   
LIT	0	7	248	999	994	0    0    0    3    12   7    
GEQ	0	10	251	999	995	0    0    0    3    1    
JPC	0	272	254	999	996	0    0    0    3    
LIT	0	18	257	999	995	0    0    0    3    18   
LIT	0	3	260	999	994	0    0    0    3    18   3    
ADD	0	1	263	999	995	0    0    0    3    21   
LIT	0	7	266	999	994	0    0    0    3    21   7    
DIV	0	4	269	999	995	0    0    0    3    3    
STO	0	3	272	999	996	0    0    0    3    
SYS	0	3	275	999	996	0    0    0    3    
